#sonar.sonar_beam.time.microseconds sonar.sonar_beam.bearing.rad sonar.sonar_beam.sampling_interval sonar.sonar_beam.speed_of_sound sonar.sonar_beam.beamwidth_horizontal sonar.sonar_beam.beamwidth_vertical sonar.sonar_beam.beam
1409147602647793 0.47376729343868584 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 94 95 46 63 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 3 3 0 12 17 46 22 11
1409147602674800 0.45412927091272959 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 103 86 51 92 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 4 6 0 19 11 6 33 9 14
1409147602701565 0.43449124838677422 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 102 84 57 92 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 17 12 9 31 11 15
1409147602728629 0.41485322586081796 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 89 81 58 103 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 11 0 9 20 22 27
1409147602755352 0.39521520333486215 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 100 87 63 103 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 3 3 9 58 31 31
1409147602782198 0.37557718080890634 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 95 57 98 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 11 68 25 33
1409147602809094 0.35593915828295053 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 100 92 62 81 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 7 1 22 89 49 17
1409147602835949 0.33630113575699472 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 98 98 62 76 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 11 7 17 95 52 14
1409147602862871 0.31666311323103846 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 106 103 52 82 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 4 17 27 109 52 23
1409147602889761 0.29702509070508309 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 109 109 55 84 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 3 22 111 60 30
1409147602916610 0.27738706817912684 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 113 108 57 84 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 0 0 0 4 25 111 60 33
1409147602943537 0.25774904565317103 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 106 106 49 87 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 17 109 57 31
1409147602970339 0.23811102312721477 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 100 57 89 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 14 106 52 15
1409147602997279 0.2184730006012594 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 111 109 70 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 14 0 0 0 0 12 105 49 27
1409147603024120 0.19883497807530359 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 106 103 66 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 86 19 6
1409147603051003 0.17919695554934734 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 111 109 68 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 81 11 1
1409147603077863 0.15955893302339197 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 102 102 71 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 17 11
1409147603104740 0.13992091049743571 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 98 89 90 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 7 0
1409147603131541 0.1202828879714799 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 97 100 87 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 1 1
1409147603158460 0.10064486544552365 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 94 87 105 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0
1409147603185317 0.081006842919568278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 100 105 78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0
1409147603212138 0.061368820393612022 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 98 100 78 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 0
1409147603239259 0.041730797867656211 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 111 109 109 62 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 4 1
1409147603265909 0.022092775341700399 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 63 98 102 108 70 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 3
1409147603292820 0.0024547528157445875 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 98 103 89 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 4
1409147603319642 -0.017183269710211224 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 105 108 97 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 17
1409147603346513 -0.03682129223616748 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 111 114 97 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 17
1409147603373339 -0.056459314762123292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 111 103 70 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0
1409147603400184 -0.076097337288079547 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 109 76 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
1409147603427126 -0.095735359814034471 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 103 52 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
1409147603454025 -0.11537338233999073 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 106 106 71 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 4 4 0
1409147603480798 -0.13501140486594654 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 106 108 73 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0
1409147603507654 -0.15464942739190279 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 106 98 65 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 6 0
1409147603534571 -0.17428744991785861 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 102 97 46 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 9
1409147603561447 -0.19392547244381442 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 102 95 49 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 6
1409147603588299 -0.21356349496977067 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 103 95 51 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 6 6
1409147603615178 -0.23320151749572604 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 111 39 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0
1409147603642074 -0.25283954002168185 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 105 100 39 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 1 0
1409147603668936 -0.27247756254763766 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 105 92 68 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0
1409147603695790 -0.29211558507359392 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 106 95 46 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
1409147603722662 -0.31175360759954973 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 97 90 57 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603749607 -0.33139163012550554 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 109 109 51 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603776412 -0.3510296526514618 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 114 109 63 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603803650 -0.37066767517741761 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 111 105 49 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603830097 -0.39030569770337298 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 117 102 39 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603857039 -0.40994372022932879 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 105 106 47 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603883873 -0.42958174275528505 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 102 106 49 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603910728 -0.44921976528124086 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 108 102 47 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603937593 -0.46885778780719711 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 106 90 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603964499 -0.48849581033315292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 98 95 31 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147603991270 -0.50813383285910874 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 98 87 38 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147604018266 -0.5277718553850641 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 97 95 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147604045099 -0.54740987791102036 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 100 94 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147604071953 -0.56704790043697617 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 98 97 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147604098930 -0.58668592296293198 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 100 81 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0
1409147604125672 -0.60632394548888824 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 106 82 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0
1409147604152629 -0.62596196801484405 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 103 81 43 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0
1409147604179457 -0.64559999054080031 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 108 81 33 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0
1409147604206351 -0.66523801306675523 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 82 35 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0
1409147604233194 -0.68487603559271149 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 71 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0
1409147604260141 -0.7045140581186673 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 97 74 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 11 0 0 0 0 0 0 0 0
1409147604286910 -0.72415208064462311 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 92 105 90 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 14 0 0 0 0 0 0 0 0
1409147604313843 -0.74379010317057936 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 105 108 41 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 6 0 0 0 0 0 0 0 0
1409147604340652 -0.76342812569653518 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 106 105 39 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 6 0 0 0 0 0 0 0 0
1409147604367601 -0.78306614822249143 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 111 100 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 6 0 0 0 0 0 0 0 0
1409147604394556 -0.80270417074844636 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 113 105 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 4 0 0 0 0 0 0 0 0
1409147604421479 -0.82234219327440261 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 116 94 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 3 0 0 0 0 0 0 0 0
1409147604448261 -0.84198021580035842 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 109 106 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 22
1409147604475233 -0.86161823832631423 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 57 113 103 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 23
1409147604502112 -0.88125626085227093 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 108 111 54 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 28
1409147604529212 -0.90089428337822675 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 103 103 51 0 0 14 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 7 25 19 11
1409147604555839 -0.92053230590418256 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 103 51 0 0 17 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 11 31 12 22
1409147604582803 -0.94017032843013837 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 102 95 46 0 0 25 19 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 19 28 30 43
1409147604609568 -0.95980835095609329 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 105 81 43 1 0 27 25 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 27 30 51 63
1409147604636577 -0.97944637348204999 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 102 87 44 1 0 28 23 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 28 28 52 74
1409147604663395 -0.9990843960080058 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 102 79 39 0 0 31 27 0 28 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 49 39 33 70 94
1409147604690235 -0.97944637348204999 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 103 90 46 0 0 31 28 0 27 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 49 30 39 63 90
1409147604717110 -0.95980835095609329 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 102 74 43 1 0 28 23 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 28 20 44 73
1409147604743980 -0.94017032843013837 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 105 89 39 3 0 27 22 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 20 25 43
1409147604770858 -0.92053230590418256 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 100 86 46 0 0 25 20 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 27 23 27 31
1409147604797684 -0.90089428337822675 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 103 49 0 0 17 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 14 19 22 14
1409147604824652 -0.88125626085227093 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 98 92 55 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 4 15 11
1409147604851565 -0.86161823832631423 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 113 105 52 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 14 22
1409147604878362 -0.84198021580035842 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 117 103 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20
1409147604905146 -0.82234219327440261 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 52 113 103 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19
1409147604932164 -0.80270417074844636 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 116 98 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 9
1409147604958952 -0.78306614822249143 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 111 81 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0
1409147604985869 -0.76342812569653518 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 114 95 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0
1409147605012747 -0.74379010317057936 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 108 108 43 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 11 0 0 0 0 0 0 0 0
1409147605039603 -0.72415208064462311 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 105 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 7 0 0 0 0 0 0 0 0
1409147605066413 -0.7045140581186673 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 79 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 12 0 0 0 0 0 0 0 0
1409147605093355 -0.68487603559271149 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 94 97 94 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 6 0 0 0 0 0 0 0 0
1409147605120216 -0.66523801306675523 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 97 95 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 6 0 0 0 0 0 0 0 0
1409147605147044 -0.64559999054080031 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 92 97 89 33 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0
1409147605174027 -0.62596196801484405 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 90 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 4 0 0 0 0 0 0 0 0
1409147605200803 -0.60632394548888824 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 89 23 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 7 0 0 0 0 0 0 0 0
1409147605227790 -0.58668592296293198 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 100 95 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0
1409147605254523 -0.56704790043697617 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 100 92 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147605281405 -0.54740987791102036 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 89 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
